,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
1,1,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
2,2,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
3,3,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
4,4,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
5,5,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
6,6,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
7,7,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
8,8,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
9,9,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
10,10,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
11,11,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
12,12,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
13,13,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
14,14,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
15,15,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
16,16,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
17,17,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
18,18,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
19,19,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
20,20,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
21,21,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
22,22,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
23,23,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
24,24,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
25,25,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
26,26,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
27,27,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
28,28,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
29,29,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,4,jetson2
30,30,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,5,jetson2
31,31,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,5,jetson2
32,32,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,5,jetson2
33,33,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,5,jetson2
34,34,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,5,jetson2
35,35,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,5,jetson2
36,36,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,6,jetson2
37,37,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,6,jetson2
38,38,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,6,jetson2
39,39,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,6,jetson2
40,40,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,6,jetson2
41,41,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,6,jetson2
42,42,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,7,jetson2
43,43,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,7,jetson2
44,44,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,7,jetson2
45,45,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,7,jetson2
46,46,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,7,jetson2
47,47,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,7,jetson2
48,48,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,8,jetson2
49,49,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,8,jetson2
50,50,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,8,jetson2
51,51,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,8,jetson2
52,52,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,8,jetson2
53,53,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,8,jetson2
54,54,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,9,jetson2
55,55,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,9,jetson2
56,56,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,9,jetson2
57,57,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,9,jetson2
58,58,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,9,jetson2
59,59,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,9,jetson2
60,60,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,10,rpi4-1
61,61,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,10,rpi4-1
62,62,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,10,rpi4-1
63,63,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,10,rpi4-1
64,64,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,10,rpi4-1
65,65,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,10,rpi4-1
66,66,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,11,rpi4-1
67,67,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,11,rpi4-1
68,68,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,11,rpi4-1
69,69,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,11,rpi4-1
70,70,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,11,rpi4-1
71,71,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,11,rpi4-1
72,72,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,12,rpi4-1
73,73,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,12,rpi4-1
74,74,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,12,rpi4-1
75,75,0.8098070827125,0.71878,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,12,rpi4-1
76,76,0.76534232088125,0.69758,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,12,rpi4-1
77,77,0.723631531590625,0.58092,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,12,rpi4-1
78,78,0.742216171503125,0.56522,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,13,rpi4-1
79,79,0.48297776649687496,0.77138,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,13,rpi4-1
80,80,0.7341957254281251,0.69778,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,13,rpi4-1
