,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.7600355932003666,0.6008588433944833,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson2
1,1,0.5007971881941167,0.8070188433944833,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson2
2,2,0.7520151471253667,0.7334188433944833,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson2
3,3,0.8276265044097417,0.7544188433944833,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson2
4,4,0.7831617425784916,0.7332188433944833,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson2
5,5,0.7414509532878666,0.6165588433944833,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson2
6,6,0.7435503770447318,0.5678884110832135,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson2
7,7,0.48431197203848175,0.7740484110832135,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson2
8,8,0.7355299309697318,0.7004484110832135,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson2
9,9,0.8111412882541068,0.7214484110832136,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson2
10,10,0.7666765264228568,0.7002484110832136,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson2
11,11,0.7249657371322318,0.5835884110832136,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson2
12,12,0.7649540078223529,0.6106956726384558,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson2
13,13,0.505715602816103,0.8168556726384558,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson2
14,14,0.7569335617473529,0.7432556726384558,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson2
15,15,0.832544919031728,0.7642556726384558,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson2
16,16,0.7880801572004779,0.7430556726384558,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson2
17,17,0.7463693679098529,0.6263956726384559,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson2
18,18,0.8239005583222834,0.7285887736383166,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson2
19,19,0.5646621533160333,0.9347487736383167,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson2
20,20,0.8158801122472834,0.8611487736383167,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,3,jetson2
21,21,0.8914914695316584,0.8821487736383167,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,3,jetson2
22,22,0.8470267077004083,0.8609487736383167,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,3,jetson2
23,23,0.8053159184097833,0.7442887736383167,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,3,jetson2
24,24,0.7527219802706059,0.5862316175349618,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,4,jetson2
25,25,0.4934835752643559,0.7923916175349618,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,4,jetson2
26,26,0.7447015341956059,0.7187916175349618,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,4,jetson2
27,27,0.8203128914799809,0.7397916175349618,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,4,jetson2
28,28,0.775848129648731,0.7185916175349618,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,4,jetson2
