,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.7787594812853278,0.6383246195644056,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,0,jetson
1,1,0.5195210762790778,0.8444846195644056,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,0,jetson
2,2,0.7707390352103278,0.7708846195644056,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,0,jetson
3,3,0.8463503924947028,0.7918846195644056,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,0,jetson
4,4,0.8018856306634528,0.7706846195644056,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,0,jetson
5,5,0.7601748413728278,0.6540246195644056,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,0,jetson
6,6,0.7706312424549651,0.6220681419036801,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,1,jetson
7,7,0.5113928374487151,0.8282281419036801,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,1,jetson
8,8,0.7626107963799651,0.7546281419036801,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,1,jetson
9,9,0.83822215366434,0.7756281419036801,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,1,jetson
10,10,0.79375739183309,0.7544281419036801,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,1,jetson
11,11,0.752046602542465,0.6377681419036801,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,1,jetson
12,12,0.7754373910628207,0.6316804391193914,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,2,jetson
13,13,0.5161989860565708,0.8378404391193914,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,2,jetson
14,14,0.7674169449878208,0.7642404391193914,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,2,jetson
15,15,0.8430283022721957,0.7852404391193915,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,2,jetson
16,16,0.7985635404409457,0.7640404391193915,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,2,jetson
17,17,0.7568527511503207,0.6473804391193915,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,2,jetson
18,18,0.8332059857594554,0.7472176285126608,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,3,jetson
19,19,0.5739675807532054,0.9533776285126608,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,3,jetson
20,20,0.8251855396844554,0.8797776285126608,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,3,jetson
21,21,0.9007968969688305,0.9007776285126609,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,3,jetson
22,22,0.8563321351375804,0.8795776285126609,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,3,jetson
23,23,0.8146213458469554,0.7629176285126609,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,3,jetson
24,24,0.8879341407386518,0.8566739384710537,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,4,jetson
25,25,0.5972787664968751,1.0,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,4,jetson
26,26,0.8799136946636519,0.9892339384710537,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,4,jetson
27,27,0.9504080827125,1.0,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,4,jetson
28,28,0.9110602901167768,0.9890339384710537,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,4,jetson
29,29,0.8693495008261518,0.8723739384710537,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,4,jetson
30,30,0.7754957716788262,0.6317972003514023,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,5,jetson
31,31,0.5162573666725762,0.8379572003514023,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,5,jetson
32,32,0.7674753256038261,0.7643572003514023,0.77059345085625,0.22940654914375,2e-05,0.22938654914375,2,0,5,jetson
33,33,0.8430866828882011,0.7853572003514023,0.900816165425,0.099183834575,2e-05,0.099163834575,3,0,5,jetson
34,34,0.7986219210569512,0.7641572003514023,0.8330866417625,0.1669133582375,2e-05,0.1668933582375,4,0,5,jetson
35,35,0.7569111317663262,0.6474972003514023,0.86632506318125,0.13367493681874998,2e-05,0.13365493681875,5,0,5,jetson
36,36,0.7499383668477533,0.5806823906892565,0.91919434300625,0.08080565699375,2e-05,0.08078565699375,0,0,6,jetson
37,37,0.4906999618415033,0.7868423906892565,0.19455753299375,0.80544246700625,2e-05,0.80542246700625,1,0,6,jetson
