,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.784904007280572,0.6909885000517689,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,0,jetson
1,1,0.44857425002588447,0.8971485000517689,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,0,jetson
2,2,0.739733338168072,0.8235485000517689,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,0,jetson
3,3,0.8479003740946345,0.844548500051769,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,0,jetson
4,4,0.7865032313477595,0.823348500051769,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,0,jetson
5,5,0.753102047411822,0.706688500051769,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,0,jetson
6,6,0.8462102679620664,0.8136010214147578,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,1,jetson
7,7,0.5,1.0,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,1,jetson
8,8,0.8010395988495664,0.9461610214147578,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,1,jetson
9,9,0.909206634776129,0.9671610214147578,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,1,jetson
10,10,0.8478094920292538,0.9459610214147578,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,1,jetson
11,11,0.8144083080933164,0.8293010214147578,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,1,jetson
12,12,0.7394010011757007,0.5999824878420265,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,2,jetson
13,13,0.40307124392101323,0.8061424878420265,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,2,jetson
14,14,0.6942303320632007,0.7325424878420265,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,2,jetson
15,15,0.8023973679897632,0.7535424878420265,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,2,jetson
16,16,0.7410002252428882,0.7323424878420265,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,2,jetson
17,17,0.7075990413069508,0.6156824878420265,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,2,jetson
18,18,0.7720498230737367,0.6652801316380985,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,3,jetson
19,19,0.43572006581904926,0.8714401316380985,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,3,jetson
20,20,0.7268791539612367,0.7978401316380985,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,3,jetson
21,21,0.8350461898877992,0.8188401316380985,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,3,jetson
22,22,0.7736490471409243,0.7976401316380985,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,3,jetson
23,23,0.7402478632049868,0.6809801316380986,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,3,jetson
24,24,0.7473721416635244,0.6159247688176738,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,4,jetson
25,25,0.4110423844088369,0.8220847688176738,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,4,jetson
26,26,0.7022014725510244,0.7484847688176738,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,4,jetson
27,27,0.8103685084775869,0.7694847688176738,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,4,jetson
28,28,0.7489713657307119,0.7482847688176738,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,4,jetson
29,29,0.7155701817947744,0.6316247688176738,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,4,jetson
30,30,0.8055614136107649,0.7323033127121548,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,5,jetson
31,31,0.4692316563560774,0.9384633127121548,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,5,jetson
32,32,0.7603907444982649,0.8648633127121548,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,5,jetson
33,33,0.8685577804248275,0.8858633127121548,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,5,jetson
34,34,0.8071606376779523,0.8646633127121548,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,5,jetson
35,35,0.7737594537420149,0.7480033127121548,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,5,jetson
36,36,0.7369646970172075,0.5951098795250398,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,6,jetson
37,37,0.4006349397625199,0.8012698795250398,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,6,jetson
38,38,0.6917940279047075,0.7276698795250398,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,6,jetson
39,39,0.79996106383127,0.7486698795250398,0.8512522481375,0.14874775186249997,2e-06,0.14874575186249997,3,0,6,jetson
40,40,0.7385639210843948,0.7274698795250398,0.74965796264375,0.25034203735625005,2e-06,0.25034003735625004,4,0,6,jetson
41,41,0.7051627371484575,0.6108098795250398,0.7995155947718751,0.200484405228125,2e-06,0.200482405228125,5,0,6,jetson
42,42,0.7318665366656798,0.5849135588219846,0.878819514509375,0.12118048549062499,2e-06,0.12117848549062499,0,0,7,jetson
43,43,0.3955367794109923,0.7910735588219846,0.0,1.2081357005093751,2e-06,1.208133700509375,1,0,7,jetson
44,44,0.6866958675531798,0.7174735588219846,0.655918176284375,0.344081823715625,2e-06,0.344079823715625,2,0,7,jetson
