,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.3116264915630555,0.623252983126111,0,3635.3545667187504,2e-06,3635.35456471875,0,0,0,jetson2
1,1,0.4147064915630555,0.829412983126111,0,36244.01101728126,2e-06,36244.011015281256,1,0,0,jetson2
2,2,0.3779064915630555,0.755812983126111,0,10322.394713468751,2e-06,10322.39471146875,2,0,0,jetson2
3,3,0.3884064915630555,0.776812983126111,0,4462.372557875,2e-06,4462.372555875,3,0,0,jetson2
4,4,0.3778064915630555,0.755612983126111,0,7510.201122687501,2e-06,7510.201120687501,4,0,0,jetson2
5,5,0.3194764915630555,0.638952983126111,0,6014.472158843751,2e-06,6014.472156843751,5,0,0,jetson2
6,6,0.3124653999817363,0.6249307999634726,0,3635.3545667187504,2e-06,3635.35456471875,0,0,1,jetson2
7,7,0.4155453999817363,0.8310907999634726,0,36244.01101728126,2e-06,36244.011015281256,1,0,1,jetson2
8,8,0.3787453999817363,0.7574907999634726,0,10322.394713468751,2e-06,10322.39471146875,2,0,1,jetson2
9,9,0.3892453999817363,0.7784907999634726,0,4462.372557875,2e-06,4462.372555875,3,0,1,jetson2
10,10,0.3786453999817363,0.7572907999634726,0,7510.201122687501,2e-06,7510.201120687501,4,0,1,jetson2
11,11,0.3203153999817363,0.6406307999634726,0,6014.472158843751,2e-06,6014.472156843751,5,0,1,jetson2
12,12,0.34834153052639083,0.6966830610527817,0,3635.3545667187504,2e-06,3635.35456471875,0,0,2,jetson2
13,13,0.45142153052639084,0.9028430610527817,0,36244.01101728126,2e-06,36244.011015281256,1,0,2,jetson2
14,14,0.41462153052639084,0.8292430610527817,0,10322.394713468751,2e-06,10322.39471146875,2,0,2,jetson2
15,15,0.42512153052639085,0.8502430610527817,0,4462.372557875,2e-06,4462.372555875,3,0,2,jetson2
16,16,0.41452153052639085,0.8290430610527817,0,7510.201122687501,2e-06,7510.201120687501,4,0,2,jetson2
17,17,0.35619153052639085,0.7123830610527817,0,6014.472158843751,2e-06,6014.472156843751,5,0,2,jetson2
18,18,0.3470886620579919,0.6941773241159838,0,3635.3545667187504,2e-06,3635.35456471875,0,0,3,jetson2
19,19,0.4501686620579919,0.9003373241159838,0,36244.01101728126,2e-06,36244.011015281256,1,0,3,jetson2
20,20,0.4133686620579919,0.8267373241159838,0,10322.394713468751,2e-06,10322.39471146875,2,0,3,jetson2
21,21,0.4238686620579919,0.8477373241159838,0,4462.372557875,2e-06,4462.372555875,3,0,3,jetson2
22,22,0.4132686620579919,0.8265373241159838,0,7510.201122687501,2e-06,7510.201120687501,4,0,3,jetson2
23,23,0.3549386620579919,0.7098773241159838,0,6014.472158843751,2e-06,6014.472156843751,5,0,3,jetson2
24,24,0.29512463442560655,0.5902492688512131,0,3635.3545667187504,2e-06,3635.35456471875,0,0,4,jetson2
25,25,0.39820463442560655,0.7964092688512131,0,36244.01101728126,2e-06,36244.011015281256,1,0,4,jetson2
26,26,0.36140463442560655,0.7228092688512131,0,10322.394713468751,2e-06,10322.39471146875,2,0,4,jetson2
27,27,0.37190463442560656,0.7438092688512131,0,4462.372557875,2e-06,4462.372555875,3,0,4,jetson2
28,28,0.36130463442560656,0.7226092688512131,0,7510.201122687501,2e-06,7510.201120687501,4,0,4,jetson2
29,29,0.30297463442560657,0.6059492688512131,0,6014.472158843751,2e-06,6014.472156843751,5,0,4,jetson2
30,30,0.29299490517339216,0.5859898103467843,0,3635.3545667187504,2e-06,3635.35456471875,0,0,5,jetson2
31,31,0.39607490517339217,0.7921498103467843,0,36244.01101728126,2e-06,36244.011015281256,1,0,5,jetson2
32,32,0.35927490517339217,0.7185498103467843,0,10322.394713468751,2e-06,10322.39471146875,2,0,5,jetson2
33,33,0.3697749051733922,0.7395498103467844,0,4462.372557875,2e-06,4462.372555875,3,0,5,jetson2
34,34,0.3591749051733922,0.7183498103467844,0,7510.201122687501,2e-06,7510.201120687501,4,0,5,jetson2
35,35,0.3008449051733922,0.6016898103467844,0,6014.472158843751,2e-06,6014.472156843751,5,0,5,jetson2
36,36,0.31314405615146707,0.6262881123029341,0,3635.3545667187504,2e-06,3635.35456471875,0,0,6,jetson2
37,37,0.41622405615146707,0.8324481123029341,0,36244.01101728126,2e-06,36244.011015281256,1,0,6,jetson2
38,38,0.37942405615146707,0.7588481123029341,0,10322.394713468751,2e-06,10322.39471146875,2,0,6,jetson2
39,39,0.3899240561514671,0.7798481123029342,0,4462.372557875,2e-06,4462.372555875,3,0,6,jetson2
40,40,0.3793240561514671,0.7586481123029342,0,7510.201122687501,2e-06,7510.201120687501,4,0,6,jetson2
41,41,0.3209940561514671,0.6419881123029342,0,6014.472158843751,2e-06,6014.472156843751,5,0,6,jetson2
42,42,0.28456699221404985,0.5691339844280997,0,3635.3545667187504,2e-06,3635.35456471875,0,0,7,jetson2
43,43,0.38764699221404986,0.7752939844280997,0,36244.01101728126,2e-06,36244.011015281256,1,0,7,jetson2
44,44,0.35084699221404986,0.7016939844280997,0,10322.394713468751,2e-06,10322.39471146875,2,0,7,jetson2
45,45,0.36134699221404987,0.7226939844280997,0,4462.372557875,2e-06,4462.372555875,3,0,7,jetson2
46,46,0.35074699221404987,0.7014939844280997,0,7510.201122687501,2e-06,7510.201120687501,4,0,7,jetson2
47,47,0.2924169922140499,0.5848339844280998,0,6014.472158843751,2e-06,6014.472156843751,5,0,7,jetson2
48,48,0.2904625409486147,0.5809250818972294,0,3635.3545667187504,2e-06,3635.35456471875,0,0,8,jetson2
49,49,0.3935425409486147,0.7870850818972294,0,36244.01101728126,2e-06,36244.011015281256,1,0,8,jetson2
50,50,0.3567425409486147,0.7134850818972294,0,10322.394713468751,2e-06,10322.39471146875,2,0,8,jetson2
51,51,0.3672425409486147,0.7344850818972294,0,4462.372557875,2e-06,4462.372555875,3,0,8,jetson2
52,52,0.3566425409486147,0.7132850818972294,0,7510.201122687501,2e-06,7510.201120687501,4,0,8,jetson2
53,53,0.2983125409486147,0.5966250818972294,0,6014.472158843751,2e-06,6014.472156843751,5,0,8,jetson2
54,54,0.29794318692502086,0.5958863738500417,0,3635.3545667187504,2e-06,3635.35456471875,0,0,9,jetson2
