,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.29360068895069713,0.5872013779013943,0,3.63535656471875,2e-06,3.63535456471875,0,0,0,jetson
1,1,0.39668068895069714,0.7933613779013943,0,36.244013015281254,2e-06,36.24401101528125,1,0,0,jetson
2,2,0.35988068895069714,0.7197613779013943,0,10.32239671146875,2e-06,10.32239471146875,2,0,0,jetson
3,3,0.37038068895069715,0.7407613779013943,0,4.462374555875,2e-06,4.462372555875,3,0,0,jetson
4,4,0.35978068895069715,0.7195613779013943,0,7.5102031206875015,2e-06,7.510201120687501,4,0,0,jetson
5,5,0.30145068895069715,0.6029013779013943,0,6.01447415684375,2e-06,6.01447215684375,5,0,0,jetson
6,6,0.34843776391549736,0.6968755278309947,0,3.63535656471875,2e-06,3.63535456471875,0,0,1,jetson
7,7,0.45151776391549736,0.9030355278309947,0,36.244013015281254,2e-06,36.24401101528125,1,0,1,jetson
8,8,0.41471776391549736,0.8294355278309947,0,10.32239671146875,2e-06,10.32239471146875,2,0,1,jetson
9,9,0.42521776391549737,0.8504355278309947,0,4.462374555875,2e-06,4.462372555875,3,0,1,jetson
10,10,0.4146177639154974,0.8292355278309947,0,7.5102031206875015,2e-06,7.510201120687501,4,0,1,jetson
11,11,0.3562877639154974,0.7125755278309948,0,6.01447415684375,2e-06,6.01447215684375,5,0,1,jetson
12,12,0.28575591917279597,0.5715118383455919,0,3.63535656471875,2e-06,3.63535456471875,0,0,2,jetson
13,13,0.388835919172796,0.777671838345592,0,36.244013015281254,2e-06,36.24401101528125,1,0,2,jetson
14,14,0.352035919172796,0.704071838345592,0,10.32239671146875,2e-06,10.32239471146875,2,0,2,jetson
15,15,0.362535919172796,0.725071838345592,0,4.462374555875,2e-06,4.462372555875,3,0,2,jetson
16,16,0.351935919172796,0.703871838345592,0,7.5102031206875015,2e-06,7.510201120687501,4,0,2,jetson
17,17,0.293605919172796,0.587211838345592,0,6.01447415684375,2e-06,6.01447215684375,5,0,2,jetson
18,18,0.3071784942650512,0.6143569885301025,0,3.63535656471875,2e-06,3.63535456471875,0,0,3,jetson
19,19,0.41025849426505123,0.8205169885301025,0,36.244013015281254,2e-06,36.24401101528125,1,0,3,jetson
20,20,0.37345849426505123,0.7469169885301025,0,10.32239671146875,2e-06,10.32239471146875,2,0,3,jetson
