,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.2973987164545753,0.5947974329091505,0,1.21178685490625,2e-06,1.21178485490625,0,0,0,jetson
1,1,0.4004787164545753,0.8009574329091506,0,12.081339005093751,2e-06,12.08133700509375,1,0,0,jetson
2,2,0.3636787164545753,0.7273574329091506,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,0,jetson
3,3,0.3741787164545753,0.7483574329091506,0,1.487459518625,2e-06,1.4874575186249999,3,0,0,jetson
4,4,0.3635787164545753,0.7271574329091506,0,2.5034023735625,2e-06,2.5034003735625,4,0,0,jetson
5,5,0.3052487164545753,0.6104974329091506,0,2.00482605228125,2e-06,2.00482405228125,5,0,0,jetson
6,6,0.28481261781540074,0.5696252356308015,0,1.21178685490625,2e-06,1.21178485490625,0,0,1,jetson
7,7,0.38789261781540074,0.7757852356308015,0,12.081339005093751,2e-06,12.08133700509375,1,0,1,jetson
8,8,0.35109261781540074,0.7021852356308015,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,1,jetson
9,9,0.36159261781540075,0.7231852356308015,0,1.487459518625,2e-06,1.4874575186249999,3,0,1,jetson
10,10,0.35099261781540075,0.7019852356308015,0,2.5034023735625,2e-06,2.5034003735625,4,0,1,jetson
11,11,0.29266261781540076,0.5853252356308015,0,2.00482605228125,2e-06,2.00482405228125,5,0,1,jetson
12,12,0.29203047910442664,0.5840609582088533,0,1.21178685490625,2e-06,1.21178485490625,0,0,2,jetson
13,13,0.39511047910442665,0.7902209582088533,0,12.081339005093751,2e-06,12.08133700509375,1,0,2,jetson
14,14,0.35831047910442665,0.7166209582088533,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,2,jetson
15,15,0.36881047910442666,0.7376209582088533,0,1.487459518625,2e-06,1.4874575186249999,3,0,2,jetson
16,16,0.35821047910442666,0.7164209582088533,0,2.5034023735625,2e-06,2.5034003735625,4,0,2,jetson
17,17,0.29988047910442667,0.5997609582088533,0,2.00482605228125,2e-06,2.00482405228125,5,0,2,jetson
18,18,0.3123620306785167,0.6247240613570334,0,1.21178685490625,2e-06,1.21178485490625,0,0,3,jetson
19,19,0.4154420306785167,0.8308840613570334,0,12.081339005093751,2e-06,12.08133700509375,1,0,3,jetson
20,20,0.3786420306785167,0.7572840613570334,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,3,jetson
21,21,0.3891420306785167,0.7782840613570334,0,1.487459518625,2e-06,1.4874575186249999,3,0,3,jetson
22,22,0.3785420306785167,0.7570840613570334,0,2.5034023735625,2e-06,2.5034003735625,4,0,3,jetson
23,23,0.3202120306785167,0.6404240613570334,0,2.00482605228125,2e-06,2.00482405228125,5,0,3,jetson
24,24,0.2954385191045742,0.5908770382091484,0,1.21178685490625,2e-06,1.21178485490625,0,0,4,jetson
25,25,0.3985185191045742,0.7970370382091484,0,12.081339005093751,2e-06,12.08133700509375,1,0,4,jetson
26,26,0.3617185191045742,0.7234370382091484,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,4,jetson
27,27,0.3722185191045742,0.7444370382091484,0,1.487459518625,2e-06,1.4874575186249999,3,0,4,jetson
28,28,0.3616185191045742,0.7232370382091484,0,2.5034023735625,2e-06,2.5034003735625,4,0,4,jetson
29,29,0.3032885191045742,0.6065770382091484,0,2.00482605228125,2e-06,2.00482405228125,5,0,4,jetson
30,30,0.3436628579506243,0.6873257159012486,0,1.21178685490625,2e-06,1.21178485490625,0,0,5,jetson
31,31,0.4467428579506243,0.8934857159012486,0,12.081339005093751,2e-06,12.08133700509375,1,0,5,jetson
32,32,0.4099428579506243,0.8198857159012486,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,5,jetson
33,33,0.4204428579506243,0.8408857159012486,0,1.487459518625,2e-06,1.4874575186249999,3,0,5,jetson
34,34,0.4098428579506243,0.8196857159012486,0,2.5034023735625,2e-06,2.5034003735625,4,0,5,jetson
35,35,0.3515128579506243,0.7030257159012486,0,2.00482605228125,2e-06,2.00482405228125,5,0,5,jetson
36,36,0.2978566915085305,0.595713383017061,0,1.21178685490625,2e-06,1.21178485490625,0,0,6,jetson
37,37,0.4009366915085305,0.801873383017061,0,12.081339005093751,2e-06,12.08133700509375,1,0,6,jetson
38,38,0.3641366915085305,0.728273383017061,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,6,jetson
39,39,0.3746366915085305,0.749273383017061,0,1.487459518625,2e-06,1.4874575186249999,3,0,6,jetson
40,40,0.3640366915085305,0.728073383017061,0,2.5034023735625,2e-06,2.5034003735625,4,0,6,jetson
41,41,0.3057066915085305,0.611413383017061,0,2.00482605228125,2e-06,2.00482405228125,5,0,6,jetson
42,42,0.36047956675789516,0.7209591335157903,0,1.21178685490625,2e-06,1.21178485490625,0,0,7,jetson
43,43,0.46355956675789517,0.9271191335157903,0,12.081339005093751,2e-06,12.08133700509375,1,0,7,jetson
44,44,0.42675956675789517,0.8535191335157903,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,7,jetson
45,45,0.4372595667578952,0.8745191335157904,0,1.487459518625,2e-06,1.4874575186249999,3,0,7,jetson
46,46,0.4266595667578952,0.8533191335157904,0,2.5034023735625,2e-06,2.5034003735625,4,0,7,jetson
47,47,0.3683295667578952,0.7366591335157904,0,2.00482605228125,2e-06,2.00482405228125,5,0,7,jetson
48,48,0.3524851042502677,0.7049702085005354,0,1.21178685490625,2e-06,1.21178485490625,0,0,8,jetson
49,49,0.4555651042502677,0.9111302085005354,0,12.081339005093751,2e-06,12.08133700509375,1,0,8,jetson
50,50,0.4187651042502677,0.8375302085005354,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,8,jetson
51,51,0.4292651042502677,0.8585302085005354,0,1.487459518625,2e-06,1.4874575186249999,3,0,8,jetson
52,52,0.4186651042502677,0.8373302085005354,0,2.5034023735625,2e-06,2.5034003735625,4,0,8,jetson
53,53,0.3603351042502677,0.7206702085005354,0,2.00482605228125,2e-06,2.00482405228125,5,0,8,jetson
54,54,0.3270647327381235,0.654129465476247,0,1.21178685490625,2e-06,1.21178485490625,0,0,9,jetson
55,55,0.4301447327381235,0.860289465476247,0,12.081339005093751,2e-06,12.08133700509375,1,0,9,jetson
56,56,0.3933447327381235,0.786689465476247,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,9,jetson
57,57,0.4038447327381235,0.807689465476247,0,1.487459518625,2e-06,1.4874575186249999,3,0,9,jetson
58,58,0.3932447327381235,0.786489465476247,0,2.5034023735625,2e-06,2.5034003735625,4,0,9,jetson
59,59,0.3349147327381235,0.669829465476247,0,2.00482605228125,2e-06,2.00482405228125,5,0,9,jetson
60,60,0.3177546783319139,0.6355093566638278,0,1.21178685490625,2e-06,1.21178485490625,0,0,10,jetson2
61,61,0.4208346783319139,0.8416693566638278,0,12.081339005093751,2e-06,12.08133700509375,1,0,10,jetson2
62,62,0.3840346783319139,0.7680693566638278,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,10,jetson2
63,63,0.3945346783319139,0.7890693566638278,0,1.487459518625,2e-06,1.4874575186249999,3,0,10,jetson2
64,64,0.3839346783319139,0.7678693566638278,0,2.5034023735625,2e-06,2.5034003735625,4,0,10,jetson2
65,65,0.3256046783319139,0.6512093566638278,0,2.00482605228125,2e-06,2.00482405228125,5,0,10,jetson2
66,66,0.2993686957769526,0.5987373915539052,0,1.21178685490625,2e-06,1.21178485490625,0,0,11,jetson2
67,67,0.4024486957769526,0.8048973915539052,0,12.081339005093751,2e-06,12.08133700509375,1,0,11,jetson2
68,68,0.3656486957769526,0.7312973915539052,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,11,jetson2
69,69,0.3761486957769526,0.7522973915539052,0,1.487459518625,2e-06,1.4874575186249999,3,0,11,jetson2
70,70,0.3655486957769526,0.7310973915539052,0,2.5034023735625,2e-06,2.5034003735625,4,0,11,jetson2
71,71,0.3072186957769526,0.6144373915539052,0,2.00482605228125,2e-06,2.00482405228125,5,0,11,jetson2
72,72,0.3046827808442178,0.6093655616884356,0,1.21178685490625,2e-06,1.21178485490625,0,0,12,jetson2
73,73,0.4077627808442178,0.8155255616884356,0,12.081339005093751,2e-06,12.08133700509375,1,0,12,jetson2
74,74,0.3709627808442178,0.7419255616884356,0,3.4408002371562496,2e-06,3.4407982371562498,2,0,12,jetson2
75,75,0.3814627808442178,0.7629255616884356,0,1.487459518625,2e-06,1.4874575186249999,3,0,12,jetson2
76,76,0.3708627808442178,0.7417255616884356,0,2.5034023735625,2e-06,2.5034003735625,4,0,12,jetson2
77,77,0.3125327808442178,0.6250655616884356,0,2.00482605228125,2e-06,2.00482405228125,5,0,12,jetson2
78,78,0.2947028227001501,0.5894056454003002,0,1.21178685490625,2e-06,1.21178485490625,0,0,13,jetson2
