,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.766680017704171,0.6141476924020922,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,0,jetson
1,1,0.5074416126979211,0.8203076924020922,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,0,jetson
2,2,0.7586595716291711,0.7467076924020922,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,0,jetson
3,3,0.8342709289135462,0.7677076924020922,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,0,jetson
4,4,0.7898061670822961,0.7465076924020922,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,0,jetson
5,5,0.7480953777916711,0.6298476924020923,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,0,jetson
6,6,0.7842727666872114,0.6493331903681727,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,1,jetson
7,7,0.5250343616809614,0.8554931903681727,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,1,jetson
8,8,0.7762523206122114,0.7818931903681727,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,1,jetson
9,9,0.8518636778965865,0.8028931903681727,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,1,jetson
10,10,0.8073989160653363,0.7816931903681728,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,1,jetson
11,11,0.7656881267747113,0.6650331903681728,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,1,jetson
12,12,0.7730997826816111,0.6269872223569721,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,2,jetson
13,13,0.5138613776753611,0.8331472223569721,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,2,jetson
14,14,0.7650793366066111,0.7595472223569721,0.77061145085625,0.22938854914374998,2e-06,0.22938654914374998,2,0,2,jetson
15,15,0.8406906938909862,0.7805472223569722,0.900834165425,0.09916583457499999,2e-06,0.09916383457499998,3,0,2,jetson
16,16,0.796225932059736,0.7593472223569722,0.8331046417625,0.1668953582375,2e-06,0.1668933582375,4,0,2,jetson
17,17,0.754515142769111,0.6426872223569722,0.86634306318125,0.13365693681875002,2e-06,0.13365493681875001,5,0,2,jetson
18,18,0.7634589089279624,0.6077054748496747,0.91921234300625,0.08078765699375,2e-06,0.08078565699375,0,0,3,jetson
19,19,0.5042205039217124,0.8138654748496748,0.19457553299374997,0.80542446700625,2e-06,0.8054224670062501,1,0,3,jetson
