,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.3847231931388061,0.5773229562151122,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,0,rpi4-1
1,1,0.3917414781075561,0.7834829562151122,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,0,rpi4-1
2,2,0.3549414781075561,0.7098829562151122,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,0,rpi4-1
3,3,0.3696123052325561,0.7308829562151122,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,0,rpi4-1
4,4,0.3548414781075561,0.7096829562151122,0.0,1.668953582375,2e-05,1.668933582375,4,0,0,rpi4-1
5,5,0.2965114781075561,0.5930229562151123,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,0,rpi4-1
6,6,0.3970099890953866,0.6018965481282732,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,1,rpi4-1
7,7,0.4040282740641366,0.8080565481282732,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,1,rpi4-1
8,8,0.3672282740641366,0.7344565481282732,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,1,rpi4-1
9,9,0.3818991011891366,0.7554565481282732,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,1,rpi4-1
10,10,0.3671282740641366,0.7342565481282732,0.0,1.668953582375,2e-05,1.668933582375,4,0,1,rpi4-1
11,11,0.3087982740641366,0.6175965481282732,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,1,rpi4-1
12,12,0.38773769413424125,0.5833519582059825,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,2,rpi4-1
13,13,0.39475597910299126,0.7895119582059825,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,2,rpi4-1
14,14,0.35795597910299126,0.7159119582059825,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,2,rpi4-1
15,15,0.37262680622799127,0.7369119582059825,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,2,rpi4-1
16,16,0.3578559791029913,0.7157119582059825,0.0,1.668953582375,2e-05,1.668933582375,4,0,2,rpi4-1
17,17,0.2995259791029913,0.5990519582059826,0.0,1.3365693681875,2e-05,1.3365493681875,5,0,2,rpi4-1
18,18,0.40898209978887756,0.6258407695152551,0.1921234300625,0.8078765699375,2e-05,0.8078565699375,0,0,3,rpi4-1
19,19,0.4160003847576276,0.8320007695152551,0.0,8.054244670062499,2e-05,8.0542246700625,1,0,3,rpi4-1
20,20,0.3792003847576276,0.7584007695152551,0.0,2.2938854914375,2e-05,2.2938654914375,2,0,3,rpi4-1
21,21,0.3938712118826276,0.7794007695152552,0.008341654249999997,0.99165834575,2e-05,0.99163834575,3,0,3,rpi4-1
