,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.744096243931194,0.569178144856138,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,0,jetson
1,1,0.48485783892494405,0.7753381448561381,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,0,jetson
2,2,0.736075797856194,0.7017381448561381,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,0,jetson
3,3,0.8116871551405691,0.7227381448561381,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,0,jetson
4,4,0.767222393309319,0.7015381448561381,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,0,jetson
5,5,0.725511604018694,0.5848781448561381,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,0,jetson
6,6,0.7643992693716449,0.6097841957370399,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,1,jetson
7,7,0.505160864365395,0.8159441957370399,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,1,jetson
8,8,0.756378823296645,0.7423441957370399,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,1,jetson
9,9,0.8319901805810199,0.7633441957370399,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,1,jetson
10,10,0.78752541874977,0.7421441957370399,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,1,jetson
11,11,0.745814629459145,0.62548419573704,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,1,jetson
12,12,0.7710022652209789,0.622990187435708,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,2,jetson
13,13,0.511763860214729,0.829150187435708,0.19437753299375005,0.80562246700625,0.0002,0.80542246700625,1,0,2,jetson
14,14,0.762981819145979,0.755550187435708,0.77041345085625,0.22958654914375,0.0002,0.22938654914375,2,0,2,jetson
15,15,0.838593176430354,0.776550187435708,0.900636165425,0.099363834575,0.0002,0.099163834575,3,0,2,jetson
16,16,0.794128414599104,0.755350187435708,0.8329066417625,0.16709335823750002,0.0002,0.1668933582375,4,0,2,jetson
17,17,0.752417625308479,0.638690187435708,0.86614506318125,0.13385493681875,0.0002,0.13365493681875,5,0,2,jetson
18,18,0.768332691900269,0.617651040794288,0.91901434300625,0.08098565699375,0.0002,0.08078565699375,0,0,3,jetson
