,index,QoS,QoA,QoD,delay,delay_comm,delay_comp
0,0,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
1,1,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
2,2,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
3,3,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
4,4,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
5,5,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
6,6,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
7,7,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
8,8,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
9,9,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
10,10,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
11,11,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
12,12,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
13,13,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
14,14,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
15,15,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
16,16,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
17,17,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
18,18,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
19,19,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
20,20,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
21,21,0.667981474405,0.56522,0.77074294881,6.8777115357,3.0,3.8777115356999996
22,22,0.38569,0.77138,0.0,41.6602784163,3.0,38.6602784163
23,23,0.6153807606849999,0.69778,0.53298152137,14.0105543589,3.0,11.0105543589
