,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.7806324147757433,0.6022097368848606,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,rpi4-1
1,1,0.6682539024695299,0.8083697368848606,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,rpi4-1
2,2,0.8031533071860215,0.7347697368848606,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,rpi4-1
3,3,0.8488969375952623,0.7557697368848606,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,rpi4-1
4,4,0.8252138372763536,0.7345697368848606,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,rpi4-1
5,5,0.7737094035681626,0.6179097368848606,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,rpi4-1
6,6,0.8338088978673921,0.7085627030681584,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,rpi4-1
7,7,0.7214303855611788,0.9147227030681584,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,rpi4-1
8,8,0.8563297902776705,0.8411227030681584,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,rpi4-1
9,9,0.9020734206869112,0.8621227030681584,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,rpi4-1
10,10,0.8783903203680026,0.8409227030681584,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,rpi4-1
11,11,0.8268858866598117,0.7242627030681584,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,rpi4-1
12,12,0.7767849115492618,0.5945147304318977,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,rpi4-1
13,13,0.6644063992430485,0.8006747304318977,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,rpi4-1
14,14,0.7993058039595402,0.7270747304318977,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,rpi4-1
15,15,0.8450494343687809,0.7480747304318978,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,rpi4-1
16,16,0.8213663340498722,0.7268747304318978,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,rpi4-1
17,17,0.7698619003416813,0.6102147304318978,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,rpi4-1
18,18,0.791692205427448,0.6243293181882701,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,rpi4-1
19,19,0.6793136931212347,0.8304893181882701,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,rpi4-1
20,20,0.8142130978377263,0.7568893181882701,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,rpi4-1
21,21,0.8599567282469671,0.7778893181882701,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,rpi4-1
22,22,0.8362736279280584,0.7566893181882701,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,rpi4-1
23,23,0.7847691942198675,0.6400293181882701,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,rpi4-1
24,24,0.762449487171495,0.565843881676364,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,rpi4-1
25,25,0.6500709748652815,0.772003881676364,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,rpi4-1
26,26,0.7849703795817733,0.698403881676364,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,rpi4-1
27,27,0.830714009991014,0.719403881676364,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,rpi4-1
28,28,0.8070309096721053,0.698203881676364,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,rpi4-1
29,29,0.7555264759639144,0.5815438816763641,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,rpi4-1
30,30,0.791802281110211,0.6245494695537962,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,rpi4-1
31,31,0.6794237688039977,0.8307094695537962,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,rpi4-1
32,32,0.8143231735204894,0.7571094695537962,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,rpi4-1
33,33,0.8600668039297301,0.7781094695537962,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,rpi4-1
34,34,0.8363837036108215,0.7569094695537962,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,rpi4-1
35,35,0.7848792699026306,0.6402494695537962,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,rpi4-1
36,36,0.76426017154234,0.5694652504180543,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,rpi4-1
37,37,0.6518816592361267,0.7756252504180543,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,rpi4-1
38,38,0.7867810639526185,0.7020252504180543,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,rpi4-1
39,39,0.8325246943618592,0.7230252504180543,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,rpi4-1
40,40,0.8088415940429505,0.7018252504180543,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,rpi4-1
41,41,0.7573371603347596,0.5851652504180543,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,rpi4-1
42,42,0.7737514269335413,0.5884477612004567,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,rpi4-1
43,43,0.661372914627328,0.7946077612004567,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,rpi4-1
44,44,0.7962723193438197,0.7210077612004567,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,rpi4-1
45,45,0.8420159497530604,0.7420077612004568,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,rpi4-1
46,46,0.8183328494341517,0.7208077612004568,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,rpi4-1
47,47,0.7668284157259608,0.6041477612004568,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,rpi4-1
48,48,0.8045187023804422,0.6499823120942585,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,rpi4-1
49,49,0.6921401900742288,0.8561423120942585,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,rpi4-1
50,50,0.8270395947907205,0.7825423120942585,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,rpi4-1
51,51,0.8727832251999612,0.8035423120942585,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,rpi4-1
52,52,0.8491001248810526,0.7823423120942585,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,rpi4-1
53,53,0.7975956911728617,0.6656823120942585,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,rpi4-1
54,54,0.8421921188208166,0.7253291449750072,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,rpi4-1
55,55,0.7298136065146033,0.9314891449750072,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,rpi4-1
56,56,0.8647130112310949,0.8578891449750072,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,rpi4-1
57,57,0.9104566416403357,0.8788891449750073,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,rpi4-1
58,58,0.8867735413214269,0.8576891449750073,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,rpi4-1
59,59,0.835269107613236,0.7410291449750073,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,rpi4-1
60,60,0.862710432203426,0.766365771740226,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,jetson
61,61,0.7503319198972126,0.972525771740226,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,jetson
62,62,0.8852313246137042,0.898925771740226,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,jetson
63,63,0.930974955022945,0.919925771740226,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,10,jetson
64,64,0.9072918547040363,0.898725771740226,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,10,jetson
65,65,0.8557874209958454,0.7820657717402261,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,10,jetson
66,66,0.7817855440557809,0.604515995444936,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,11,jetson
67,67,0.6694070317495675,0.810675995444936,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,11,jetson
68,68,0.8043064364660593,0.737075995444936,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,11,jetson
69,69,0.8500500668752999,0.758075995444936,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,11,jetson
70,70,0.8263669665563913,0.736875995444936,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,11,jetson
71,71,0.7748625328482004,0.620215995444936,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,11,jetson
72,72,0.8242008424595715,0.6893465922525172,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,12,jetson
73,73,0.7118223301533582,0.8955065922525172,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,12,jetson
74,74,0.8467217348698499,0.8219065922525172,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,12,jetson
75,75,0.8924653652790906,0.8429065922525172,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,12,jetson
76,76,0.868782264960182,0.8217065922525172,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,12,jetson
77,77,0.817277831251991,0.7050465922525172,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,12,jetson
78,78,0.8487082336403038,0.7383613746139818,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,13,jetson
79,79,0.7363297213340905,0.9445213746139818,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,13,jetson
80,80,0.8712291260505822,0.8709213746139818,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,13,jetson
81,81,0.9169727564598229,0.8919213746139818,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,13,jetson
82,82,0.8932896561409143,0.8707213746139818,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,13,jetson
83,83,0.8417852224327234,0.7540613746139818,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,13,jetson
84,84,0.7755210830044179,0.5919870733422098,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,14,jetson
85,85,0.6631425706982045,0.7981470733422098,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,14,jetson
86,86,0.7980419754146961,0.7245470733422098,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,14,jetson
87,87,0.8437856058239369,0.7455470733422098,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,14,jetson
88,88,0.8201025055050282,0.7243470733422098,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,14,jetson
89,89,0.7685980717968373,0.6076870733422098,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,14,jetson
90,90,0.7777765238763281,0.5964979550860303,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,15,jetson
91,91,0.6653980115701148,0.8026579550860303,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,15,jetson
92,92,0.8002974162866064,0.7290579550860303,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,15,jetson
93,93,0.8460410466958472,0.7500579550860303,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,15,jetson
94,94,0.8223579463769385,0.7288579550860304,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,15,jetson
95,95,0.7708535126687476,0.6121979550860304,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,15,jetson
