,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.7690214952231234,0.5789878977796207,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
1,1,0.6566429829169099,0.7851478977796207,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
2,2,0.7915423876334016,0.7115478977796207,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
3,3,0.8372860180426424,0.7325478977796207,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
4,4,0.8136029177237336,0.7113478977796207,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
5,5,0.7620984840155427,0.5946878977796207,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
6,6,0.8281324224375914,0.6972097522085571,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
7,7,0.7157539101313781,0.9033697522085571,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
8,8,0.8506533148478699,0.8297697522085571,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
9,9,0.8963969452571106,0.8507697522085571,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
10,10,0.8727138449382019,0.8295697522085571,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
11,11,0.821209411230011,0.7129097522085571,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
12,12,0.8134728602470862,0.6678906278275464,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
13,13,0.7010943479408728,0.8740506278275464,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
14,14,0.8359937526573644,0.8004506278275464,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
15,15,0.8817373830666052,0.8214506278275464,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
16,16,0.8580542827476965,0.8002506278275464,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
17,17,0.8065498490395056,0.6835906278275464,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
18,18,0.8018862772797806,0.6447174618929351,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
19,19,0.6895077649735671,0.8508774618929351,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
20,20,0.8244071696900588,0.7772774618929351,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
21,21,0.8701508000992996,0.7982774618929351,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
22,22,0.8464676997803908,0.7770774618929351,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
23,23,0.7949632660721999,0.6604174618929352,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
24,24,0.7907756376663998,0.6224961826661737,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
25,25,0.6783971253601864,0.8286561826661737,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
26,26,0.8132965300766781,0.7550561826661737,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
27,27,0.8590401604859188,0.7760561826661737,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
28,28,0.8353570601670102,0.7548561826661737,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
29,29,0.7838526264588193,0.6381961826661737,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
30,30,0.7847748468448771,0.6104946010231282,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
31,31,0.6723963345386637,0.8166546010231283,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
32,32,0.8072957392551554,0.7430546010231283,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
33,33,0.8530393696643961,0.7640546010231283,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
34,34,0.8293562693454875,0.7428546010231283,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
35,35,0.7778518356372965,0.6261946010231283,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
36,36,0.7933091055603783,0.6275631184541305,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
37,37,0.6809305932541648,0.8337231184541305,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
38,38,0.8158299979706565,0.7601231184541305,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
39,39,0.8615736283798973,0.7811231184541305,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
40,40,0.8378905280609885,0.7599231184541305,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
41,41,0.7863860943527976,0.6432631184541305,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
42,42,0.828192719028074,0.697330345389522,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
43,43,0.7158142067218606,0.903490345389522,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
44,44,0.8507136114383522,0.829890345389522,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
45,45,0.896457241847593,0.850890345389522,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
46,46,0.8727741415286843,0.829690345389522,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,7,jetson
47,47,0.8212697078204934,0.713030345389522,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,7,jetson
48,48,0.772609919601648,0.5861647465366702,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,8,jetson
49,49,0.6602314072954347,0.7923247465366702,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,8,jetson
50,50,0.7951308120119264,0.7187247465366702,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,8,jetson
51,51,0.8408744424211672,0.7397247465366702,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,8,jetson
52,52,0.8171913421022584,0.7185247465366702,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,8,jetson
53,53,0.7656869083940675,0.6018647465366702,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,8,jetson
54,54,0.7740349810357546,0.5890148694048833,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,9,jetson
55,55,0.6616564687295412,0.7951748694048834,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,9,jetson
56,56,0.796555873446033,0.7215748694048834,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,9,jetson
57,57,0.8422995038552736,0.7425748694048834,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,9,jetson
58,58,0.818616403536365,0.7213748694048834,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,9,jetson
59,59,0.7671119698281741,0.6047148694048834,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,9,jetson
60,60,0.7859772220043624,0.6128993513420988,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,10,rpi4-1
61,61,0.6735987096981491,0.8190593513420988,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,10,rpi4-1
62,62,0.8084981144146407,0.7454593513420988,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,10,rpi4-1
