,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.7879771035542114,0.6168991144417969,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
1,1,0.675598591247998,0.8230591144417969,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
2,2,0.8104979959644898,0.7494591144417969,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
3,3,0.8562416263737305,0.7704591144417969,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
4,4,0.8325585260548218,0.7492591144417969,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
5,5,0.7810540923466309,0.632599114441797,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
6,6,0.7896153975372022,0.6201757024077784,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
7,7,0.6772368852309888,0.8263357024077784,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
8,8,0.8121362899474804,0.7527357024077784,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
9,9,0.8578799203567212,0.7737357024077784,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
10,10,0.8341968200378125,0.7525357024077785,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
11,11,0.7826923863296216,0.6358757024077785,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
12,12,0.7825939326247453,0.6061327725828647,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
13,13,0.670215420318532,0.8122927725828647,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
14,14,0.8051148250350236,0.7386927725828647,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
15,15,0.8508584554442644,0.7596927725828647,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
