,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.7782507677742352,0.5974644428818444,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,0,rpi4-1
1,1,0.6658722554680219,0.8036244428818444,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,0,rpi4-1
2,2,0.8007716601845135,0.7300244428818444,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,0,rpi4-1
3,3,0.8465152905937543,0.7510244428818444,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,0,rpi4-1
4,4,0.8228321902748456,0.7298244428818444,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,0,rpi4-1
5,5,0.7713277565666546,0.6131644428818445,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,0,rpi4-1
6,6,0.765970042217365,0.572902991768104,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,1,rpi4-1
7,7,0.6535915299111517,0.779062991768104,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,1,rpi4-1
8,8,0.7884909346276433,0.705462991768104,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,1,rpi4-1
9,9,0.8342345650368841,0.726462991768104,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,1,rpi4-1
10,10,0.8105514647179753,0.705262991768104,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,1,rpi4-1
11,11,0.7590470310097844,0.588602991768104,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,1,rpi4-1
12,12,0.7780242784355829,0.5970114642045398,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,2,rpi4-1
13,13,0.6656457661293695,0.8031714642045398,0.5281200680541992,0.4718799319458008,2e-05,0.4718599319458008,1,0,2,rpi4-1
14,14,0.8005451708458612,0.7295714642045398,0.8715188774871826,0.12848112251281738,2e-05,0.12846112251281738,2,0,2,rpi4-1
15,15,0.846288801255102,0.7505714642045398,0.942006138305664,0.05799386169433594,2e-05,0.05797386169433594,3,0,2,rpi4-1
16,16,0.8226057009361932,0.7293714642045398,0.9158399376678467,0.08416006233215333,2e-05,0.08414006233215332,4,0,2,rpi4-1
17,17,0.7711012672280023,0.6127114642045398,0.9294910702514648,0.07050892974853516,2e-05,0.07048892974853516,5,0,2,rpi4-1
18,18,0.7652476925323435,0.571458292398061,0.959037092666626,0.04096290733337402,2e-05,0.04094290733337402,0,0,3,rpi4-1
