,index,QoS,QoA,QoD,delay,delay_comm,delay_comp,model_id,service_id,request_id,client_id
0,0,0.7791895639323478,0.5993240351980698,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,0,jetson
1,1,0.6668110516261345,0.8054840351980698,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,0,jetson
2,2,0.8017104563426262,0.7318840351980698,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,0,jetson
3,3,0.847454086751867,0.7528840351980698,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,0,jetson
4,4,0.8237709864329582,0.7316840351980698,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,0,jetson
5,5,0.7722665527247673,0.6150240351980698,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,0,jetson
6,6,0.7761678290160513,0.5932805653654767,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,1,jetson
7,7,0.6637893167098379,0.7994405653654767,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,1,jetson
8,8,0.7986887214263296,0.7258405653654767,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,1,jetson
9,9,0.8444323518355703,0.7468405653654767,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,1,jetson
10,10,0.8207492515166617,0.7256405653654767,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,1,jetson
11,11,0.7692448178084708,0.6089805653654767,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,1,jetson
12,12,0.8054046106716186,0.6517541286766114,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,2,jetson
13,13,0.6930260983654053,0.8579141286766114,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,2,jetson
14,14,0.827925503081897,0.7843141286766114,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,2,jetson
15,15,0.8736691334911377,0.8053141286766115,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,2,jetson
16,16,0.8499860331722291,0.7841141286766115,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,2,jetson
17,17,0.7984815994640382,0.6674541286766115,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,2,jetson
18,18,0.7711327972652186,0.5832105018638112,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,3,jetson
19,19,0.6587542849590051,0.7893705018638112,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,3,jetson
20,20,0.7936536896754969,0.7157705018638112,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,3,jetson
21,21,0.8393973200847376,0.7367705018638112,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,3,jetson
22,22,0.8157142197658289,0.7155705018638112,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,3,jetson
23,23,0.764209786057638,0.5989105018638112,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,3,jetson
24,24,0.7719288053159861,0.5848025179653463,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,4,jetson
25,25,0.6595502930097727,0.7909625179653463,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,4,jetson
26,26,0.7944496977262645,0.7173625179653463,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,4,jetson
27,27,0.8401933281355052,0.7383625179653464,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,4,jetson
28,28,0.8165102278165965,0.7171625179653464,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,4,jetson
29,29,0.7650057941084056,0.6005025179653464,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,4,jetson
30,30,0.8146427006484112,0.6702303086301965,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,5,jetson
31,31,0.7022641883421978,0.8763903086301965,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,5,jetson
32,32,0.8371635930586896,0.8027903086301965,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,5,jetson
33,33,0.8829072234679303,0.8237903086301965,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,5,jetson
34,34,0.8592241231490216,0.8025903086301965,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,5,jetson
35,35,0.8077196894408307,0.6859303086301966,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,5,jetson
36,36,0.9265448923527091,0.8940346920387924,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,6,jetson
37,37,0.7640690340270996,1.0,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,6,jetson
38,38,0.9357684387435913,1.0,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,6,jetson
39,39,0.971012069152832,1.0,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,6,jetson
40,40,0.9579289688339233,1.0,0.9158579376678466,0.08414206233215332,2e-06,0.08414006233215332,4,0,6,jetson
41,41,0.9196218811451287,0.9097346920387924,0.9295090702514648,0.07049092974853516,2e-06,0.07048892974853516,5,0,6,jetson
42,42,0.7811790140949001,0.6033029355231743,0.9590550926666259,0.040944907333374025,2e-06,0.04094290733337402,0,0,7,jetson
43,43,0.6688005017886867,0.8094629355231743,0.5281380680541992,0.4718619319458008,2e-06,0.4718599319458008,1,0,7,jetson
44,44,0.8036999065051784,0.7358629355231743,0.8715368774871826,0.12846312251281738,2e-06,0.12846112251281738,2,0,7,jetson
45,45,0.8494435369144191,0.7568629355231743,0.942024138305664,0.05797586169433594,2e-06,0.05797386169433594,3,0,7,jetson
